HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,Date,FTR,HTR,league,season,data_source,home_win,draw,away_win,goal_difference,total_goals,match_intensity,home_advantage,year,month,day_of_week,is_weekend,match_number,home_goals_avg_5,away_goals_avg_5,home_conceded_avg_5,away_conceded_avg_5,league_avg_goals,league_home_advantage,league_goal_variance,league_draw_rate,home_team_encoded,away_team_encoded,result_encoded,home_goals_scored,away_goals_scored,home_goals_conceded,away_goals_conceded,home_form_3,away_form_3,home_goals_scored_3,away_goals_scored_3,home_goals_conceded_3,away_goals_conceded_3,home_form_5,away_form_5,home_goals_scored_5,away_goals_scored_5,home_goals_conceded_5,away_goals_conceded_5,home_form_10,away_form_10,home_goals_scored_10,away_goals_scored_10,home_goals_conceded_10,away_goals_conceded_10,home_consistency,away_consistency,home_goal_consistency,away_goal_consistency,is_midweek,season_encoded,home_fatigue,away_fatigue,home_rest_days,away_rest_days,month_of_season,season_phase,month_sin,month_cos,home_early_season_form,away_early_season_form,home_mid_season_form,away_mid_season_form,home_late_season_form,away_late_season_form,home_position_trend,away_position_trend,home_position_momentum,away_position_momentum,home_matches_last_7d,away_matches_last_7d,home_fatigue_index_7d,away_fatigue_index_7d,home_matches_last_14d,away_matches_last_14d,home_fatigue_index_14d,away_fatigue_index_14d,home_matches_last_21d,away_matches_last_21d,home_fatigue_index_21d,away_fatigue_index_21d,home_travel_factor,away_travel_factor,is_tuesday,is_wednesday,is_thursday,is_friday,is_saturday,is_sunday,is_monday,is_midweek_game,is_weekend_game,is_afternoon_game,is_holiday,is_derby,home_winning_streak,away_winning_streak,home_losing_streak,away_losing_streak,home_momentum_score,away_momentum_score,home_points_trend,away_points_trend,home_goal_diff_trend,away_goal_diff_trend,home_clean_sheet_streak,away_clean_sheet_streak,home_current_position,away_current_position,home_position_change,away_position_change,home_distance_from_promotion,away_distance_from_promotion,home_distance_from_relegation,away_distance_from_relegation,home_pressure_index,away_pressure_index,cross_league_home_advantage,cross_league_avg_goals,cross_league_draw_rate,transfer_learning_factor,home_goal_rate,away_goal_rate,home_defensive_strength,away_defensive_strength,home_offensive_strength,away_offensive_strength,match_balance,goal_difference_ratio,home_team_strength,away_team_strength,team_strength_diff,home_team_win_rate,away_team_win_rate,home_team_avg_goals,away_team_avg_goals,target
Hull City AFC,Birmingham City FC,-0.4070534035824154,-0.15774426633565158,0.5060673737881187,-0.7086890660055613,2024-05-03,D,H,E1,Spring,football-data-api,-0.9268086959962983,1.833276371865164,-0.6681197796056104,-0.17777071507490322,-0.4084046705611199,-0.4084046705611199,-0.17777071507490322,0.9727840072864082,-0.2527954860013305,0.7385805957976218,-0.5026925342764488,0.07995483058569909,0.15407811215181522,-1.2264791319337829,-0.3578569575139683,0.6427694399579882,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-0.7782936160013214,-1.6032144806082067,-0.17752522233292184,-0.4070534035824154,-0.15774426633565158,-0.15774426633565158,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,1.1262307412065002,late,0.7658985170961067,1.1492812863598758,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,2.1025129601654187,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,-0.8857851797221403,-0.5026925342764488,-1.6272058081688268,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,0.5957512801745578,1.0993009454955538,0.0,0.0,0.5955834765333854,1.103193450391548,-0.6034822709619241,-1.1140147366665047,0.4478665042459522,-0.4444921433466307,0.0,0.0,0.0,0.0,-0.13462125484138818,0.13462125489824833,-1.3830335686940742,-1.161201417333684,-0.4070534035824154,-0.15774426633565158,-0.9688523806677524,-0.1346212548698183,-0.397844600478254,-1.0083496002326633,0.3841601302309475,-0.3456552881541738,-1.2679411979777966,-0.21446358136206664,-1.0494680359102047,1
Leeds United FC,Stoke City FC,-0.4070534035824154,-1.105324496748432,0.5060673737881187,-0.7086890660055613,2024-05-03,H,H,E1,Spring,football-data-api,1.078971317727034,-0.5454714931947803,-0.6681197796056104,0.47357445400571846,-1.0824845751955166,-1.0824845751955166,0.47357445400571846,0.9727840072864082,-0.2527954860013305,0.7385805957976218,-0.5026925342764488,0.0515186801839521,0.6733555882260125,-1.53170523164676,-0.716374318358296,-0.14464356076733195,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-0.49326738251701746,1.18586493786246,0.9793807209602764,-0.4070534035824154,-1.105324496748432,-1.105324496748432,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,1.1262307412065002,late,0.7658985170961067,1.1492812863598758,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,2.1025129601654187,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,-0.8857851797221403,-0.5026925342764488,-1.6272058081688268,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-1.1927359998525826,1.6065360675221418,0.0,0.0,-1.2077074839456472,1.6146660333068936,1.1962900303436905,-1.625654989026913,-0.5545248999649435,-1.4387831086289007,0.0,0.0,0.0,0.0,-0.2520263832675264,0.2520263832844888,0.3637923249963131,-1.161201417333684,-0.4070534035824154,-1.105324496748432,-0.4582357792674398,-0.2520263832760076,1.2575560323651291,-1.7293635612667868,1.910933263104787,1.1008438504208367,-1.609851124775994,-0.05559326227253461,-1.9209441304272514,2
Leeds,Stoke City,-0.4070534035824154,-1.105324496748432,0.5060673737881187,-0.7086890660055613,2024-05-03,H,H,E1,Spring,api-football,1.078971317727034,-0.5454714931947803,-0.6681197796056104,0.47357445400571846,-1.0824845751955166,-1.0824845751955166,0.47357445400571846,0.9727840072864082,-0.2527954860013305,0.7385805957976218,-0.5026925342764488,0.1510452065900666,0.6733555882260125,-1.53170523164676,-0.716374318358296,-0.14464356076733195,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-0.5645239408880934,1.1124681110606003,0.9793807209602764,-0.4070534035824154,-1.105324496748432,-1.105324496748432,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,1.1262307412065002,late,0.7658985170961067,1.1492812863598758,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,2.1025129601654187,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,-0.8857851797221403,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-1.478893964656925,1.1717631057850664,0.0,0.0,-1.4962340376222922,1.1762609622365972,1.4842535985525886,-1.1871062012894202,-1.1273199880854556,-0.5865337098155263,0.0,0.0,0.0,0.0,-0.2520263832675264,0.2520263832844888,0.3637923249963131,-1.161201417333684,-0.4070534035824154,-1.105324496748432,-0.4582357792674398,-0.2520263832760076,1.6759849582838398,-1.0083496002326635,1.7227009590518478,1.5058636092218398,-1.057405528767084,0.29397163969860574,-1.3866992490101087,2
Blackburn Rovers FC,Millwall FC,-0.4538975552415302,-0.15302829485977182,-0.8750484380610374,-0.6482154147876518,2024-05-03,D,D,E1,Spring,football-data-api,-0.9268086959962983,1.833276371865164,-0.6681197796056104,-0.21394863955920443,-0.43913576069881527,-0.43913576069881527,-0.21394863955920443,0.9727840072864082,-0.2527954860013305,0.7385805957976218,-0.5026925342764488,0.10386061581148394,-0.10436851101887347,-0.6022323444207002,0.6751177890780379,-0.9455396919718755,-0.0485256079652273,-1.185590728606522,2.536926070350648,-1.7364113135396004,-1.4908591997120813,0.011515709032705577,-0.17752522233292184,-0.4538975552415302,-0.15302829485977182,-0.15302829485977182,-0.4538975552415302,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,1.1262307412065002,late,0.7658985170961067,1.1492812863598758,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,2.1025129601654187,-0.4285714285714286,-0.22096287726310637,-0.4591905376808366,-0.8857851797221403,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-0.04810414063521275,0.5196036631794531,0.0,0.0,-0.0536012692390663,0.5186533556311526,0.04443575750809711,-0.529283019683181,1.7366554525171038,0.6918403884045351,0.0,0.0,0.0,0.0,-0.1273283386864614,0.1273283387403148,-1.450290053896698,-1.0117151790643681,-0.4538975552415302,-0.15302829485977182,-0.9115166890071299,-0.1273283387133881,0.0005203353784070042,-0.28733563919853966,0.1829776443399497,-0.026427892054861117,-0.19505142768000527,0.6260466386893357,-1.2455172937644814,1
Rotherham,Plymouth,-1.1671682400412142,-0.15774426633565158,-0.8348164509371554,0.8071659747084015,2024-05-04,A,A,E1,Spring,api-football,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.7122098835752215,-0.9614980545868017,-0.9614980545868017,-0.7122098835752215,0.9727840072864082,-0.2527954860013305,1.2680944963694645,1.9892875501709042,0.1936994321926871,-0.10556062588528364,-0.9212530322208056,0.35917776417468716,-1.194527561734425,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,0.5755809930491225,0.23170618943828453,-1.33443116562612,-1.1671682400412142,-0.15774426633565158,-0.15774426633565158,-1.1671682400412142,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,1.1262307412065002,late,0.7658985170961067,1.1492812863598758,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,2.3333333333333335,-0.22096287726310637,-0.4591905376808366,-0.8857851797221403,1.9892875501709042,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,1.5973041569897564,0.44714150288994053,0.0,0.0,1.6054264144016437,0.4455858437861031,-1.5393638676408437,-0.4561915550602656,-1.5569163041758396,0.8338819548734311,0.0,0.0,0.0,0.0,-0.09337461403834159,0.0933746140701388,-1.3830335686940742,-0.2572265086581968,-1.1671682400412142,-0.15774426633565158,-0.12185964094354657,-0.09337461405424023,-1.8434488533960653,-0.1890155536029776,-1.069697290658741,-1.7544196665924452,-0.1693277968237144,-1.4725811198679588,-0.9357612282374392,0
Rotherham United FC,Plymouth Argyle FC,-1.1671682400412142,-0.15774426633565158,-0.8348164509371554,0.8071659747084015,2024-05-04,A,A,E1,Spring,football-data-api,-0.9268086959962983,-0.5454714931947803,1.4967376068259763,-0.7122098835752215,-0.9614980545868017,-0.9614980545868017,-0.7122098835752215,0.9727840072864082,-0.2527954860013305,1.2680944963694645,1.9892875501709042,0.2079175073935606,-0.10556062588528364,-0.9212530322208056,0.35917776417468716,-1.194527561734425,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,0.6468375514201984,0.3051030162401442,-1.33443116562612,-1.1671682400412142,-0.15774426633565158,-0.15774426633565158,-1.1671682400412142,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,-0.48723285437973973,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,1.1262307412065002,late,0.7658985170961067,1.1492812863598758,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,2.3333333333333335,-0.22096287726310637,-0.4591905376808366,-0.8857851797221403,1.9892875501709042,-1.6272058081688268,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,1.1680672097832427,0.8094523043375034,0.0,0.0,1.172636583886676,0.8109234030113502,-1.1794094073797208,-0.8216488781748429,-0.6977236719950717,0.12367412252895257,0.0,0.0,0.0,0.0,-0.09337461403834159,0.0933746140701388,-1.3830335686940742,-0.2572265086581968,-1.1671682400412142,-0.15774426633565158,-0.12185964094354657,-0.09337461405424023,-1.051954273030351,-0.560514841826375,-0.3226923573084452,-0.9242549435841779,-0.588734821654541,-0.8966788407199889,-1.0965149108471461,0
Watford FC,Swansea City AFC,-0.4070534035824154,-0.15774426633565158,-0.8348164509371554,0.8071659747084015,2024-06-03,D,A,E1,Summer,football-data-api,-0.9268086959962983,1.833276371865164,-0.6681197796056104,-0.17777071507490322,-0.4084046705611199,-0.4084046705611199,-0.17777071507490322,0.9727840072864082,0.018223704166454566,-1.3794750064897485,-0.5026925342764488,0.30744403379967505,-0.10556062588528364,0.6048774663440805,-0.716374318358296,0.38029843971621496,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,1.5019162518731104,1.4794522450698986,-0.17752522233292184,-0.4070534035824154,-0.15774426633565158,-0.15774426633565158,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,0.341491648670844,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,1.4603554623828534,late,1.212185927627245,0.22250374815227988,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,2.1777452232586216,-0.8857851797221403,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,1.2396067009843283,0.2297550220214028,0.0,0.0,1.2447682223058372,0.2263833082509549,-1.2514002994319453,-0.2369171611915192,-0.8409224440251996,1.2600066542801183,0.0,0.0,0.0,0.0,-0.13462125484138818,0.13462125489824833,-1.3830335686940742,-1.161201417333684,-0.4070534035824154,-0.15774426633565158,-0.9688523806677524,-0.1346212548698183,-1.0628225568204475,-0.08133165033164705,-0.6342948482197379,-1.5491425714485825,-0.19505142768000527,-0.058911773414318816,-0.3538861874868416,1
Cardiff,Huddersfield,-0.4070534035824154,-1.105324496748432,0.5060673737881187,-0.7086890660055613,2024-06-03,H,H,E1,Summer,api-football,1.078971317727034,-0.5454714931947803,-0.6681197796056104,0.47357445400571846,-1.0824845751955166,-1.0824845751955166,0.47357445400571846,0.9727840072864082,0.018223704166454566,-1.3794750064897485,-0.5026925342764488,0.26478980819705455,-0.3651993639223822,-1.2264791319337829,0.0006604033303594446,0.38029843971621496,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-1.2770895245988534,-0.9426430393914699,0.9793807209602764,-0.4070534035824154,-1.105324496748432,-1.105324496748432,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,0.341491648670844,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,1.4603554623828534,late,1.212185927627245,0.22250374815227988,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,2.1777452232586216,-0.8857851797221403,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-0.3342621054395552,1.5340739072326293,0.0,0.0,-0.34212782291571153,1.5415985214618444,0.33239932571699543,-1.5525635244039975,1.1638603643965921,-1.2967415421600053,0.0,0.0,0.0,0.0,-0.2520263832675264,0.2520263832844888,0.3637923249963131,-1.161201417333684,-0.4070534035824154,-1.105324496748432,-0.4582357792674398,-0.2520263832760076,0.12544313756342268,-1.652112065441702,1.1311137177426103,0.3156014609086882,-1.6805911096307933,-0.14819892818928182,-0.9830181630550588,2
Queens Park Rangers FC,West Bromwich Albion FC,0.34797393716424857,0.8435294306905678,0.5098983361873402,2.260055707744798,2024-06-03,D,A,E1,Summer,football-data-api,-0.9268086959962983,1.833276371865164,-0.6681197796056104,-0.33516142187275927,0.8532626373250561,0.8532626373250561,-0.33516142187275927,0.9727840072864082,0.018223704166454566,-1.3794750064897485,-0.5026925342764488,0.3168498566922912,-0.5959929350938337,0.0007596651944292179,0.7688807453448153,-0.13709720986589322,3.9457275026020175,1.6997512762805578,-3.1276237302969903,5.181051164997447,0.5043244346780464,1.7730395522773372,-0.17752522233292184,0.34797393716424857,0.8435294306905678,0.8435294306905678,0.34797393716424857,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,0.341491648670844,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,1.4603554623828534,late,1.212185927627245,0.22250374815227988,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,2.1777452232586216,-0.8857851797221403,-0.5026925342764488,-1.6272058081688268,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-0.6919595614449833,-0.7122530617422607,0.0,0.0,-0.702786015011518,-0.7234943457346875,0.6923537859781184,0.7132718789063818,0.4478665042459522,0.2657156889978478,0.0,0.0,0.0,0.0,-0.23918750625648977,0.23918750623689888,0.9774943897140598,1.538731719762937,0.34797393716424857,0.8435294306905678,-0.719415599430477,-0.23918750624669433,0.3065812007316967,0.27917533018541446,0.02042620935570305,0.11722443618982989,0.20580848649719172,-0.2939283782951043,1.059650758201358,1
Cardiff City FC,Huddersfield Town AFC,-0.4070534035824154,-1.105324496748432,0.5060673737881187,-0.7086890660055613,2024-06-03,H,H,E1,Summer,football-data-api,1.078971317727034,-0.5454714931947803,-0.6681197796056104,0.47357445400571846,-1.0824845751955166,-1.0824845751955166,0.47357445400571846,0.9727840072864082,0.018223704166454566,-1.3794750064897485,-0.5026925342764488,0.2363536577953076,-0.3651993639223822,-1.2264791319337829,0.0006604033303594446,0.38029843971621496,0.04508298570549645,0.05305162077033838,0.025183042410202305,-0.11979984235683008,-1.2058329662277774,-0.8692462125896103,0.9793807209602764,-0.4070534035824154,-1.105324496748432,-1.105324496748432,-0.4070534035824154,-0.1337438955317417,-0.13520342594326448,0.06494049297788884,0.069435668030485,0.061871603368834474,0.04704803993090836,-0.14710437417235459,-0.13646659372230605,0.04178269972015074,0.038032038806104895,0.06077323958198974,0.006180263265002493,-0.15063484039187594,-0.13993341289461922,0.038800012453083926,0.06837770606500292,0.050590785363751174,0.002039920536398876,0.01252055841934186,-0.04155858174616913,-0.07487315988429816,-0.0848165266918208,-0.8857851797221403,0.341491648670844,-0.08814952083405704,-0.08789138731632437,-0.16283293594801979,-0.16433851949572745,1.4603554623828534,late,1.212185927627245,0.22250374815227988,-0.1512613897917316,-0.13010496700657073,-0.17529644521686596,-0.17355551356583887,-0.1467567050660224,-0.17151702978494557,0.0,0.0,0.0,0.0,-0.11826247919781652,-0.0963366101718176,0.007036275839348338,-0.07040596027930812,-0.11826247919781652,-0.0963366101718176,0.012212400902256825,-0.07469352626769056,-0.12073632210407378,-0.0963366101718176,0.015603715390326676,-0.07576263149593193,-0.17897951752482477,-0.13528026146699254,-0.5187934158363023,-0.3003757045930553,-0.4115274458765508,-0.47562132502684945,-0.4285714285714286,-0.22096287726310637,2.1777452232586216,-0.8857851797221403,-0.5026925342764488,0.6145504121112673,0.0,0.0,0.0,0.0,0.0,0.0,-0.20369214654665252,-0.20074021807570935,-0.1132000087808349,-0.1329111393412299,0.027009690407567795,0.02771463886751234,0.0,0.0,-0.47734108784172646,1.751460388101167,0.0,0.0,-0.4863910997540341,1.7608010569969925,0.4763811098214446,-1.625654989026913,0.8774628203363362,-1.7228662415666924,0.0,0.0,0.0,0.0,-0.2520263832675264,0.2520263832844888,0.3637923249963131,-1.161201417333684,-0.4070534035824154,-1.105324496748432,-0.4582357792674398,-0.2520263832760076,0.1411942734910989,-1.9353675501336791,1.3213284846251647,0.35872690106496186,-1.8928110641951916,-0.25143646288721544,-0.9578919089412125,2
